TransactionID,isFraud
3676836,0.009939856016451119
3676837,0.0039000633723550848
3676838,0.006692925631827362
3676839,0.17658762888915688
3676840,0.023089034047660495
3676841,0.008183443545071561
3676842,0.02144754876589182
3676843,0.003965624750844738
3676844,0.006985374251216841
3676845,0.006848043085195184
3676846,0.0017740798543555065
3676847,0.003653612056719897
3676848,0.0020557303001670383
3676849,0.0024755197205540854
3676850,0.0019425536277237806
3676851,0.001642479334610747
3676852,0.016007327433776107
3676853,0.004749235634280604
3676854,0.008483190323767249
3676855,0.0004498942137850742
3676856,0.12534923064667458
3676857,0.003681195281661918
3676858,0.0679247686282576
3676859,0.004571581062773854
3676860,0.0028929472673031114
3676861,0.004223879424816416
3676862,0.003795625616887247
3676863,0.06339686357849379
3676864,0.003611353183641333
3676865,0.010529726427466692
3676866,0.009310138677647855
3676867,0.0022439992217057232
3676868,0.007012737185727054
3676869,0.004771569811383927
3676870,0.007006225804756897
3676871,0.00017500281910482287
3676872,0.0019363167926909719
3676873,0.002308020737261693
3676874,0.006834343183180079
3676875,0.0038518765545875076
3676876,0.001179493437577587
3676877,0.0011324533186154243
3676878,0.0018406169210455937
3676879,0.011019015574909257
3676880,0.005070813076766538
3676881,0.005025629721431969
3676882,0.011059384491279058
3676883,0.9816527162716392
3676884,0.010426429215292013
3676885,0.013232270744614975
3676886,0.016572002352472658
3676887,0.002860605646724669
3676888,0.020624407428513798
3676889,0.004565420466156192
3676890,0.012763402409622761
3676891,0.002584578874352921
3676892,0.011173664569877721
3676893,0.0006943013639778643
3676894,0.004707603386029089
3676895,0.012453431808681154
3676896,0.004074827598711247
3676897,0.0029789348131553685
3676898,0.001638593569248447
3676899,0.0017795173727235447
3676900,0.003420328145989746
3676901,0.00788437485537933
3676902,0.0003338018179900771
3676903,0.015018461073395826
3676904,0.014527358810715764
3676905,0.006696181706475969
3676906,0.0016669034284355392
3676907,0.012263125019999427
3676908,0.012356202415542817
3676909,0.005071395752395694
3676910,0.00299867941288201
3676911,0.003477496712629573
3676912,0.010930837039283405
3676913,0.010987870081913691
3676914,0.0013263836892805489
3676915,0.006307109830958198
3676916,0.002190894111374343
3676917,0.0003698208912934139
3676918,0.008050840490238135
3676919,0.31075468327546
3676920,0.012449102740939275
3676921,0.005046936886929823
3676922,0.012331795680038508
3676923,0.00592115449372133
3676924,0.00804053260657489
3676925,0.0009964312673346452
3676926,0.012345216307429947
3676927,0.0021255769406573217
3676928,0.003789495870265328
3676929,0.003354521132764827
3676930,0.06797861645354608
3676931,0.004709258975991895
3676932,0.002453722238253283
3676933,0.00920986365052533
3676934,0.004529914404779274
3676935,0.005252739670462404
3676936,0.029130834316671406
3676937,0.001377343732062877
3676938,0.0016623111178508752
3676939,0.009922321523392579
3676940,0.020102970468420155
3676941,0.0032823302998251803
3676942,0.0005487365598553654
3676943,0.00598316781253356
3676944,0.016893732940993188
3676945,0.024129555480028392
3676946,0.012928323923817276
3676947,0.009503967178091488
3676948,0.02939028237033584
3676949,0.014028541939541204
3676950,0.0024341042284444507
3676951,0.0010968178862306793
3676952,0.020948809902474216
3676953,0.012526778317939209
3676954,0.001315723220250593
3676955,0.0011353628607201677
3676956,0.0037450417691528124
3676957,0.0005115772028316894
3676958,0.005928673370858677
3676959,0.002658876211723887
3676960,0.004914007422372994
3676961,0.009731391272719084
3676962,0.01046563461369117
3676963,0.00923910759971411
3676964,0.008028825529550183
3676965,0.015048448944169653
3676966,0.0006776039184474038
3676967,0.01060557058888711
3676968,0.002832342625919254
3676969,0.004147363038686295
3676970,0.02206141431233878
3676971,0.011777265665109834
3676972,0.07828789437571544
3676973,0.0011533644138536376
3676974,0.006675447008729869
3676975,0.476341132144235
3676976,0.0009826312100197404
3676977,0.0062577261064254664
3676978,0.0011711940923691232
3676979,0.2616824436644242
3676980,0.001532410434829616
3676981,0.004308837727276913
3676982,0.06419602148912854
3676983,0.001993733087208785
3676984,0.005135291505722062
3676985,0.010804756983543043
3676986,0.00465333166435519
3676987,0.0006289467431034453
3676988,0.0032494316713927705
3676989,0.023049956684398618
3676990,0.008521191390191222
3676991,0.01094957709682759
3676992,0.060072903779695465
3676993,0.002939519263878668
3676994,0.002601354765154113
3676995,0.00243616298569278
3676996,0.006182524529748168
3676997,0.0021377590964405265
3676998,0.021032221492177896
3676999,0.0023576516562993613
3677000,0.29746857027178536
3677001,0.0018489233210418172
3677002,0.0012564330248893188
3677003,0.6579169116885797
3677004,0.0054933906191622405
3677005,0.005069657360056777
3677006,0.012223921690603743
3677007,0.013038604048228281
3677008,0.0011914230403674616
3677009,0.0021239379260717486
3677010,0.0020251795963073266
3677011,0.011675244301629186
3677012,0.0017691281495490125
3677013,0.0039597427052868485
3677014,0.008747142516708908
3677015,0.009012971880887196
3677016,0.05367963369590514
3677017,0.0011799638292321582
3677018,0.0027173983775495895
3677019,0.0037478333418812654
3677020,0.0030229535973114656
3677021,0.002645907562525142
3677022,0.0006312263727059138
3677023,0.0037632358259075582
3677024,0.000985072148906876
3677025,0.023474102588666806
3677026,0.02751440176160765
3677027,0.01844445871554584
3677028,0.015068717774217331
3677029,0.011699144421209088
3677030,0.002966622778548183
3677031,0.004006484775102827
3677032,0.0031806489634499334
3677033,0.2525302047046751
3677034,0.009533314025197612
3677035,0.13550922691585768
3677036,0.05157307734754209
3677037,0.024157113427342867
3677038,0.005145438232248765
3677039,0.002090925169321907
3677040,0.027503750364189887
3677041,0.0006861206370177823
3677042,0.0037828374171931605
3677043,0.011492230926481793
3677044,0.005163942892060822
3677045,0.02687933524057502
3677046,0.00744120147900164
3677047,0.0041226060785358445
3677048,0.004895891609424178
3677049,0.0038588701042569728
3677050,0.007749248756644576
3677051,0.0018456302049938249
3677052,0.002150830747620652
3677053,0.0051647985864689576
3677054,0.01679984992692605
3677055,0.004873308795238816
3677056,0.007386513699806498
3677057,0.0018163929092401667
3677058,0.005055387678447187
3677059,0.0323297471999602
3677060,0.007190824712409856
3677061,0.008837358856006597
3677062,0.007980580378316216
3677063,0.010004769827452796
3677064,0.0012097955614547705
3677065,0.0004339095064800312
3677066,0.0031362464441512506
3677067,0.005854094170976937
3677068,0.002345065247221183
3677069,0.0010246751569309197
3677070,0.014586964792348526
3677071,0.032059775219565934
3677072,0.00909285476143501
3677073,0.008197120909177534
3677074,0.0008216125531209683
3677075,0.009790816187639812
3677076,0.0254690915720185
3677077,0.0028042255515555777
3677078,0.0003615459426496554
3677079,0.0015103366759815049
3677080,0.0048234809403633954
3677081,0.0048000075827905565
3677082,0.009998095387730792
3677083,0.005044145305424669
3677084,0.0418481701706447
3677085,0.007833727058640123
3677086,0.003564767181247197
3677087,0.006246129779123177
3677088,0.0094578833371182
3677089,0.0016873955711923737
3677090,0.012508072592691648
3677091,0.00314759968228216
3677092,0.002495871305933167
3677093,0.011704630686096019
3677094,0.04054483299222708
3677095,0.0017634497706744468
3677096,0.00046664694801876205
3677097,0.001290100238983248
3677098,0.03004873261505295
3677099,0.007186971444235485
3677100,0.012813415441351618
3677101,0.00792419390447076
3677102,0.0025570398178930563
3677103,0.0007328123104750687
3677104,0.011598861774705082
3677105,0.004822785696864773
3677106,0.014672545990223114
3677107,0.006004973715265513
3677108,0.01559208307325289
3677109,0.0005104658764912754
3677110,0.012569512739168868
3677111,0.005763814487741855
3677112,0.0012635310192886556
3677113,0.006739966433642422
3677114,0.0007696685328288284
3677115,0.002976256259242164
3677116,0.006128990471028656
3677117,0.0028340405196184116
3677118,0.0008615443503049415
3677119,0.008583176449488875
3677120,0.0017297973605852417
3677121,0.0023247306177056645
3677122,0.024584970374320864
3677123,0.0030823613951695174
3677124,0.002062306261836747
3677125,0.0008884851559659732
3677126,0.0045668950193569575
3677127,0.004259957027816406
3677128,0.002136655238796983
3677129,0.05569570754767731
3677130,0.009577324910338537
3677131,0.003760188148979962
3677132,0.0031748651330797146
3677133,0.001973009774654215
3677134,0.001989441853438073
3677135,0.004112111739893834
3677136,0.002099764240834033
3677137,0.0017105669027078526
3677138,0.0026619378421342296
3677139,0.000965873732124669
3677140,0.002258685274062407
3677141,0.009861139880037435
3677142,0.0020741244962945303
3677143,0.014744113768771726
3677144,0.0012313149009627624
3677145,0.0013176032788454147
3677146,0.0006128388377375461
3677147,0.004495323005649709
3677148,0.010240913165778392
3677149,0.0008061622947187383
3677150,0.0011270609922693767
3677151,0.0041255855318959945
3677152,0.0006910761902251203
3677153,0.012678009332690261
3677154,0.0010080307318637203
3677155,0.007530336459341208
3677156,0.000540781041050708
3677157,0.006348978667724821
3677158,0.0016026482012653053
3677159,0.001320043570354178
3677160,0.0016087928300568505
3677161,0.0027841113888270493
3677162,0.000940121481932972
3677163,0.009821290659117285
3677164,0.004998932721183365
3677165,0.0049585367553584515
3677166,0.0009443385747278026
3677167,0.0017066743919405972
3677168,0.0026808641086488475
3677169,0.001608177184567831
3677170,0.6486554647700934
3677171,0.27839906730291936
3677172,0.006307481890811995
3677173,0.0009465339634380023
3677174,0.0016601679699158962
3677175,0.014320673218753488
3677176,0.0039459683353471504
3677177,0.015877823437973733
3677178,0.059054689532868465
3677179,0.0028976089261368507
3677180,0.004217147317243707
3677181,0.006029496902691134
3677182,0.0038394797648024347
3677183,0.002282932698282825
3677184,0.005666599255373312
3677185,0.0013291318354166591
3677186,0.0019027432990991345
3677187,0.004098117366658532
3677188,0.0004383410254776627
3677189,0.0012123712273060258
3677190,0.0003731741016630411
3677191,0.0013638279845597568
3677192,0.017114301079895065
3677193,0.0046174599111537115
3677194,0.0030038882579859058
3677195,0.0014552414991962125
3677196,0.023226873508927142
3677197,0.002798557742212462
3677198,0.0007059848910020801
3677199,0.005021557640412173
3677200,0.001356146095932938
3677201,0.0008984515958539218
3677202,0.01397487643163948
3677203,0.0047727958654357975
3677204,0.0008186684947846556
3677205,0.0028902045502327846
3677206,0.00035264949912862284
3677207,0.001398427137393936
3677208,0.0007389051862206535
3677209,0.0027723048261027354
3677210,0.0026204516379881113
3677211,0.0009159897189681577
3677212,0.43062300178864804
3677213,0.001774145843914475
3677214,0.012155948691487155
3677215,0.6063661985092215
3677216,0.002195265442841652
3677217,0.004143911001590876
3677218,0.003954853801058372
3677219,0.0019053662074142253
3677220,0.21681555371743158
3677221,0.0018639097979659329
3677222,0.001954691230627054
3677223,0.001288914402806537
3677224,0.0008364310635675774
3677225,0.002017909106177414
3677226,0.0012607314356237456
3677227,0.0030480275900075017
3677228,0.002293662757739457
3677229,0.007864346049907787
3677230,0.0006072736045289075
3677231,0.02873952330744749
3677232,0.0020541806296759725
3677233,0.0014886581221690296
3677234,0.0007986288762650037
3677235,0.0030264163775705903
3677236,0.0017807144073362946
3677237,0.0017002047997762282
3677238,0.00034645841246008807
3677239,0.0021315263587654066
3677240,0.0018799036979917833
3677241,0.0020109047970399505
3677242,0.0012092939303181736
3677243,0.0011253820848847469
3677244,0.004146280396473091
3677245,0.001200725806787141
3677246,0.009251776620402505
3677247,0.0009016867797856341
3677248,0.009669056606881943
3677249,0.014301264312950882
3677250,0.0007727301041424788
3677251,0.017667801642040487
3677252,0.004214270072207419
3677253,0.0030619132419574353
3677254,0.004527023894576559
3677255,0.0013042773498443657
3677256,0.0026911483731837907
3677257,0.002539756674080913
3677258,0.005763684882660985
3677259,0.017976015798528918
3677260,0.0030072648706096325
3677261,0.0361442052055134
3677262,0.0018769966754268598
3677263,0.00959470871865449
3677264,0.009575447193385206
3677265,0.0027932056079873037
3677266,0.0012372492534319642
3677267,0.020433127573988238
3677268,0.0010352192622450625
3677269,0.02045720248835635
3677270,0.0007530560436926323
3677271,0.002675889750748106
3677272,0.003745760326511116
3677273,0.0024939934490528413
3677274,0.0007036783836478015
3677275,0.002657451963195189
3677276,0.004748046676172013
3677277,0.0009552331843124842
3677278,0.002356731296575407
3677279,0.3082882396162865
3677280,0.000534585716960499
